2024-01-12 12:05:15.067049{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.0963, 'IMN_1': 0.0, 'IDC_1': 0.0046, 'IAC_1': 0.0962, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 336.4}
2024-01-12 12:05:15.153157{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:15.229632{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:15.318812{'URMS_4': 0.018, 'UMN_4': 0.0, 'UDC_4': -0.0, 'UAC_4': 0.018, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:15.401107{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.03, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:15.495022{'URMS_6': 229.96, 'UMN_6': 229.44, 'UDC_6': -0.04, 'UAC_6': 229.96, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.06, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:16.063023{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.1073, 'IMN_1': 0.0, 'IDC_1': 0.0042, 'IAC_1': 0.1072, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 390.95}
2024-01-12 12:05:16.190971{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.01, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:16.291332{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.06, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': 0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:16.379810{'URMS_4': 0.0182, 'UMN_4': 0.0, 'UDC_4': -0.0001, 'UAC_4': 0.0182, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:16.545466{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.08, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': 0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:16.642098{'URMS_6': 230.06, 'UMN_6': 229.56, 'UDC_6': 0.26, 'UAC_6': 230.06, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:17.130840{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.01, 'UAC_1': 0.0, 'IRMS_1': 0.102, 'IMN_1': 0.0, 'IDC_1': 0.003, 'IAC_1': 0.102, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 378.3}
2024-01-12 12:05:17.224867{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.01, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:17.300954{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.07, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:17.400374{'URMS_4': 0.0182, 'UMN_4': 0.0, 'UDC_4': 0.0, 'UAC_4': 0.0182, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.0, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:17.486140{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.04, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': 0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:17.564434{'URMS_6': 229.77, 'UMN_6': 229.26, 'UDC_6': -0.25, 'UAC_6': 229.77, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.04, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:18.056211{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.01, 'UAC_1': 0.0, 'IRMS_1': 0.0971, 'IMN_1': 0.0, 'IDC_1': 0.0037, 'IAC_1': 0.097, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 372.72}
